2.7395443918512796E-4,
1.0008255364779763,-0.1286697119258407,-1.5807418915723975E-4
1.0026114523833292,-0.1116431602754338,-1.5929377683193536E-4
1.0041048200831288,-0.09458468165440016,-1.6043718812368518E-4
1.005305151000686,-0.07749947687104111,-1.6148049350330702E-4
1.0062120897732014,-0.06039272911539722,-1.6240282632379077E-4
1.006825412531843,-0.04326959301244128,-1.631872857251819E-4
1.0071450239972575,-0.02613518145693246,-1.6382204464991196E-4
1.0071709515307274,-0.008994549655162337,-1.6430171829806217E-4
1.0069033333765476,0.008147323116006423,-1.646289487373968E-4
1.006342397982449,0.025285551514391064,-1.6481597538515287E-4
1.0054884324220592,0.04241535667690613,-1.6488570841004035E-4
1.0043417414761049,0.059532065887355684,-1.6487161450577347E-4
1.0029026045672373,0.07663109257444572,-1.6481577568876635E-4
1.0011712427310107,0.09370789522050776,-1.6476497506081504E-4
0.9991478077265745,0.11075792266308143,-1.647654905545929E-4
0.9968323981754591,0.1277765603490516,-1.6485794387997504E-4
0.9942250970082573,0.1447590918808081,-1.6507354423894594E-4
0.9913260175139506,0.16170068273366314,-1.6543238175025177E-4
0.9881353456198234,0.17859638393315622,-1.6594358053045283E-4
0.9846533714471547,0.19544114820204866,-1.666066242698951E-4
0.9808805090791579,0.2122298507683959,-1.6741313024276996E-4
0.9768173070248379,0.22895730954541507,-1.6834857726795956E-4
0.9724644528588172,0.245618302315649,-1.6939376322631526E-4
0.9678227749920388,0.2622075806364877,-1.7052596191938002E-4
0.9628932434849986,0.2787198812525154,-1.7171984946979924E-4
0.95767697081677,0.29514993612067886,-1.7294830135067857E-4
0.9521752127791268,0.31149248203864677,-1.741831512067048E-4
0.946389369213216,0.32774227054269545,-1.7539597303022116E-4
0.9403209841229,0.3438940783623959,-1.7655891327330675E-4
0.9339717447330123,0.35994271839814734,-1.7764556965431852E-4
0.9273434792310157,0.37588305100776653,-1.7863189657614834E-4
0.9204381531241304,0.39170999538997026,-1.794971170132068E-4
0.9132578642348743,0.40741854101143526,-1.802246352877392E-4
0.9058048362412688,0.4230037592429031,-1.8080296542413184E-4
0.8980814102980029,0.43846081548714727,-1.812267008902141E-4
0.8900900337020152,0.4537849818925994,-1.8149753463096523E-4
0.8818332439855626,0.4689716500388173,-1.8162527381892466E-4
0.8733136466363799,0.4840163416260828,-1.8162866987043633E-4
0.8645338854870082,0.49891471337230775,-1.815357165500793E-4
0.855496607309262,0.5136625508113882,-1.8138293018950336E-4
0.846204426224382,0.528255746045738,-1.8121315809973518E-4
0.8366598975041339,0.5426902582945509,-1.8107180784218612E-4
0.8268655109532771,0.5569620630114519,-1.810020256262315E-4
0.8168237089242232,0.5710671018773229,-1.8103995237282112E-4
0.8065369248460961,0.5850012471656995,-1.8121129739039882E-4
0.796007630635814,0.5987602882054368,-1.8152994175439042E-4
0.785238380198964,0.6123399387787631,-1.8199846830260544E-4
0.7742318409498486,0.6257358579667164,-1.8260993329078225E-4
0.7629908116618134,0.6389436757094238,-1.8335007863668555E-4
0.7515182293676702,0.6519590167678108,-1.8419940427870897E-4
0.73981716953983,0.6647775201547486,-1.8513482991808572E-4
0.7278908433114772,0.677394853709503,-1.8613091455946482E-4
0.7157425942704415,0.689806724899996,-1.8716073190557902E-4
0.7033758961194687,0.7020088894263066,-1.8819654463310946E-4
0.6907943515238332,0.713997159154906,-1.8921041648133527E-4
0.678001691783118,0.72576741060237,-1.9017487239686852E-4
0.6650017765288606,0.7373155947429705,-1.9106367604491593E-4
0.6517985924428674,0.7486377484052619,-1.918527472644861E-4
0.6383962500119623,0.7597300070168753,-1.925211958724861E-4
0.6247989775645589,0.7705886180466422,-1.9305241107342604E-4
0.6110111121948261,0.7812099542709452,-1.9343512591740069E-4
0.5970370875323524,0.7915905259914384,-1.9366437674614271E-4
0.5828814185110621,0.8017269914812799,-1.937422916022245E-4
0.568548683261808,0.8116161650578688,-1.9367865287974855E-4
0.5540435020875771,0.8212550220559656,-1.9349116874429028E-4
0.5393705134510909,0.8306406994767571,-1.9320534390223832E-4
0.5245343474078025,0.8397704903226658,-1.9285377354857322E-4
0.5095395982858887,0.8486418290681661,-1.9247463802288898E-4
0.4943908005681948,0.8572522661947071,-1.9210922423635378E-4
0.4790924139733661,0.865599432040257,-1.9179851353646362E-4
0.4636488239662688,0.8736809943034478,-1.9157924320069566E-4
0.4480643608735091,0.8814946176535859,-1.914802099290332E-4
0.4323433349111382,0.889037935166557,-1.915196826592352E-4
0.4164900787609599,0.8963085380432715,-1.91704484581247E-4
0.40050898735523327,0.9033039837517604,-1.920307318802589E-4
0.3844045471879693,0.9100218170800561,-1.9248571520647054E-4
0.36818135254225565,0.9164595963943114,-1.9305022509341955E-4
0.3518441104243397,0.9226149186800855,-1.9370074836246476E-4
0.3353976381224309,0.9284854398489069,-1.944112284738783E-4
0.3188468573657704,0.9340688895080969,-1.951543268346548E-4
0.3021967880374123,0.9393630811146219,-1.959022742939068E-4
0.2854525431374802,0.9443659191936069,-1.9662746707584363E-4
0.26861932560638974,0.949075405439303,-1.9730297064334432E-4
0.25170242677509863,0.9534896453271774,-1.9790307519916174E-4
0.23470722555960155,0.9576068564930347,-1.9840401046679936E-4
0.21763918702394308,0.961425379599468,-1.9878487704762064E-4
0.20050385864566078,0.9649436916956711,-1.9902878613075003E-4
0.18330686264754792,0.9681604212255962,-1.991241231777063E-4
0.16605388322120804,0.9710743630130758,-1.990657795741669E-4
0.14875064834737514,0.9736844910130941,-1.9885615257214767E-4
0.1314029069990274,0.9759899666020132,-1.9850571816924326E-4
0.11401640343425633,0.9779901407242837,-1.9803303541984842E-4
0.09659685074156278,0.9796845490815667,-1.9746412127035802E-4
0.07914990575478481,0.9810729003537203,-1.968312074780202E-4
0.06168114718019008,0.9821550579073445,-1.9617093262867284E-4
